id,area,lon,lat
Baru Mare,RO,23.12199938,45.80158511
Paroseni,RO,23.16151657,45.59522017
Targu Jiu,RO,23.36317692,45.39982717
Sardanesti,RO,23.59785553,45.06929807
Craiova Nord,RO,24.03919196,44.67604576
Isalnita,RO,23.962851,44.52552991
Gradiste,RO,24.42312219,44.51462818
Tr. Magurele,RO,24.80443348,43.75761517
Ghizdaru,RO,25.8382759,44.0008478
Progresu,RO,26.46808527,44.41093398
Mostistea,RO,26.80020458,44.48585666
Fundeni,RO,26.34694156,44.82159587
Teleajean,RO,25.97156041,45.3597104
Staplu,RO,26.55762002,45.46386254
Targoviste,RO,25.29027649,45.29646357
Doicesti,RO,25.29128357,45.38158547
Pitesti Sud,RO,24.77124691,45.39335337
Stuparei,RO,24.49669285,45.39227637
Raureni,RO,24.55901418,45.47552261
Arefu,RO,24.86729417,45.59460044
Vidrau,RO,24.78741274,45.65994641
Sacalaz,RO,21.82853126,45.90163922
Pestis,RO,23.00790702,45.99023274
Hasdat,RO,23.18903559,45.95807535
Retezat,RO,22.90553208,45.75682679
Alba Iulia,RO,23.79234176,46.27302906
Sugag,RO,23.78924382,46.02174181
Galceag,RO,23.89555302,45.9590441
Lotru,RO,24.08099944,45.84838727
Barbarosi,RO,28.09992697,45.36783234
Filesti,RO,28.22448409,45.43002551
Borzesti,RO,27.08022284,46.79514211
Munteni,RO,27.34326377,47.19394837
Iasi,RO,26.94667107,47.70683362
Suceava,RO,26.06332303,47.77467586
Roman Nord,RO,26.5145663,47.40157498
Bacau Sud,RO,26.7828867,47.053569
Dumbrava,RO,26.22748619,47.26175673
Gheorghieni,RO,25.7003311,47.07514576
Fantanele,RO,25.02920527,46.78133972
Ungheni,RO,24.7359266,46.73607906
Campia Turzii,RO,24.19543362,46.76120917
Cluj Floresti,RO,23.71442277,46.91239736
Mariselu,RO,23.54604999,46.80353043
Tihau,RO,23.57598151,47.15947831
Salaj,RO,23.40099283,47.09608251
Baia Mare,RO,23.82289299,47.37199846
Vetis,RO,22.91286888,47.35903572
Foscani Vest,RO,27.13187747,46.00141227
Kosovo B,RS,20.87488603,42.83842884
Kosovo A,RS,20.85425578,42.73904687
Nis,RS,21.7770185,43.57275521
Bor,RS,22.01877415,44.12414352
Djerdap,RS,22.43098114,44.64660461
Jagodina,RS,21.2679706,43.94108381
Kragujevac,RS,20.8834115,44.13123803
TENT A (Tesla),RS,20.44118494,44.84626219
Beograd 8,RS,21.01007662,44.97189162
Pancevo,RS,21.10733513,45.13972528
Drmno,RS,21.50123934,44.99502255
Beograd 20,RS,21.17605012,45.04222069
TENT B (Tesla),RS,20.30428734,44.88564377
Mladost,RS,20.5582955,45.01171477
Mitrovica,RS,20.28025245,45.33568885
Novisad,RS,20.60569485,45.3961775
Subotica,RS,20.58214198,46.15057164
Prizren,RS,20.42049659,42.62857797
Glogovac,RS,20.50970245,42.75457768
Podujevo,RS,21.03357082,43.11058464
Krusevac,RS,21.33391263,43.68829671
Kraljevo,RS,20.87069682,43.73945861
Cacak,RS,20.80835135,43.8919021
Leskovac,RS,21.86335272,42.97395741
Pozega,RS,20.50630442,43.99572613
B. Basta,RS,20.20943847,44.24301829
Bistrica,RS,20.27132193,43.81860978
Valjevo,RS,20.45330982,44.45225716
Zvornik,RS,19.82417116,44.53969837
Kolubara,RS,20.5570706,44.58478654
Sabac,RS,20.17410172,44.67406111
Beograd 3,RS,20.90147377,45.05600586
Sbobran,RS,20.52424048,45.62874498
Zrenjanin,RS,21.1235911,45.63414795
Smederevo,RS,21.25294471,44.89615575
B. Basta HPPsmall,RS,19.98252309,44.16341478
B. Basta HPPbig,RS,19.94331896,44.08622795
Kosovo A 220,RS,21.00048414,42.64081037
SV-1,SI,15.79790291,46.54483254
SV-2,SI,15.76169743,46.40727418
SV-3,SI,15.14106425,46.27128017
SV-4,SI,14.37706591,46.24431195
SV-5,SI,14.66496423,46.07337368
SV-6,SI,15.63368086,45.99130087
SV-8,SI,14.24408049,45.77163433
SK-1,SK,21.44819771,49.26680231
SK-2,SK,20.85460786,49.21828284
SK-3,SK,19.09580919,49.28980206
SK-4,SK,20.20621144,49.16483792
SK-5,SK,19.61934424,49.15749296
SK-6,SK,21.55447645,49.0839015
SK-7,SK,18.60735841,49.20482928
SK-8,SK,19.17267149,49.12315311
SK-9,SK,18.75040136,49.10201768
SK-10,SK,20.91623615,49.05022891
SK-11,SK,20.6769997,48.96381051
SK-12,SK,18.17204564,49.09524691
SK-13,SK,19.10755974,48.92706266
SK-14,SK,17.67739846,48.78957973
SK-15,SK,18.28021208,48.71852437
SK-16,SK,19.76037797,48.62252292
SK-17,SK,18.5115473,48.61364839
SK-18,SK,17.1070564,48.63780427
SK-19,SK,18.21372138,48.38032846
SK-20,SK,18.46396278,48.35634121
SK-21,SK,17.49631367,48.37860646
SK-22,SK,16.9334853,48.31446184
SK-23,SK,17.08898802,48.11152709
SK-24,SK,17.57436495,48.02554005
1512,TX,28.7105817,45.78868642
FromUkrainaWest1,TX,22.5215817,48.3009323
FromUkraniaMukachevo,TX,22.7121716,48.4494859
FromUkrainaWest2,TX,22.4807116,48.5787207
GB-Sellindge,TX,1.010053,51.103316
GB-Isle of Grain,TX,0.715056,51.454938
TR-Babaeski,TX,27.092851,41.423918
TR-Hamitabat,TX,27.288916,41.499669
NO-Kristiansand,TX,8.053679,58.16633
NO-Feda,TX,6.814955,58.264832
SE-Lindome,TX,12.074696,57.571967
SE-Soderasen,TX,13.224643,56.046566
SE-Kruseberg,TX,13.101349,55.504485
SE-Starno,TX,14.85016,56.149223
